occupation_id,slug,title,soc_code,soc_confidence,task_score_v2,recoverable_share_v2,composite_score_v2,task_count
554,farmworkers-and-laborers-crop-nursery-and-greenhouse,Farmworkers and laborers crop nursery and greenhouse,45-2092,1.00,19.4722,0.120556,39.3892,36
555,farmworkers-farm-ranch-and-aquacultural-animals,Farmworkers farm ranch and aquacultural animals,45-2093,1.00,16.7742,0.116129,32.0161,31
556,agricultural-workers-all-other,Agricultural workers all other,,,55.6667,0.376667,51.8333,12
557,forest-and-conservation-workers,Forest and conservation workers,45-4011,1.00,22.1935,0.129677,39.2815,31
558,fallers,Fallers,45-4021,1.00,21.9,0.144,38.9731,30
559,logging-equipment-operators,Logging equipment operators,45-4022,1.00,46.5909,0.321364,44.4073,22
560,log-graders-and-scalers,Log graders and scalers,45-4023,1.00,41.84,0.2932,46.3851,25
561,logging-workers-all-other,Logging workers all other,,,77.75,0.568333,67.6667,12
562,first-line-supervisors-of-construction-trades-and-extraction-workers,First-line supervisors of construction trades and extraction workers,47-1011,1.00,51.9259,0.334444,47.6535,27
563,boilermakers,Boilermakers,47-2011,1.00,28.7586,0.182759,40.4069,29
564,brickmasons-and-blockmasons,Brickmasons and blockmasons,47-2021,1.00,25.2593,0.169259,40.9761,27
565,stonemasons,Stonemasons,47-2022,1.00,20.6786,0.1375,39.3491,28
566,carpenters,Carpenters,47-2031,1.00,24.9286,0.15619,42.8306,42
567,carpet-installers,Carpet installers,47-2041,1.00,27.2414,0.174483,39.7801,29
568,floor-layers-except-carpet-wood-and-hard-tiles,Floor layers except carpet wood and hard tiles,47-2042,1.00,22.2308,0.140769,19.8205,26
569,floor-sanders-and-finishers,Floor sanders and finishers,47-2043,1.00,20.8947,0.14,36.1016,19
570,tile-and-stone-setters,Tile and stone setters,47-2044,1.00,19.5,0.119737,39.8282,38
571,cement-masons-and-concrete-finishers,Cement masons and concrete finishers,47-2051,1.00,11.1795,0.067949,37.0849,39
572,terrazzo-workers-and-finishers,Terrazzo workers and finishers,47-2053,1.00,11.3158,0.078421,36.5066,38
573,construction-laborers,Construction laborers,47-2061,1.00,17.5128,0.114872,39.9269,39
574,paving-surfacing-and-tamping-equipment-operators,Paving surfacing and tamping equipment operators,47-2071,1.00,13.7812,0.085312,14.1875,32
575,pile-driver-operators,Pile driver operators,47-2072,1.00,29.4118,0.196471,42.5993,17
576,operating-engineers-and-other-construction-equipment-operators,Operating engineers and other construction equipment operators,47-2073,1.00,26.3684,0.177368,41.4002,38
577,drywall-and-ceiling-tile-installers,Drywall and ceiling tile installers,47-2081,1.00,18.5128,0.121026,39.5486,39
578,tapers,Tapers,47-2082,1.00,24.9643,0.170357,39.2813,28
579,electricians,Electricians,47-2111,1.00,23.6667,0.146296,38.861,27
580,glaziers,Glaziers,47-2121,1.00,19.4359,0.12641,39.8253,39
581,insulation-workers-floor-ceiling-and-wall,Insulation workers floor ceiling and wall,47-2131,1.00,24.6818,0.165909,31.3157,22
582,insulation-workers-mechanical,Insulation workers mechanical,47-2132,1.00,27.8571,0.166667,29.6825,21
583,painters-construction-and-maintenance, Painters construction and maintenance,47-2141,1.00,24.0,0.153548,32.5278,31
584,paperhangers,Paperhangers,47-2142,1.00,11.9615,0.073846,35.872,26
585,pipelayers,Pipelayers,47-2151,1.00,18.0385,0.108462,36.6181,26
586,plumbers-pipefitters-and-steamfitters,Plumbers pipefitters and steamfitters,47-2152,1.00,21.4419,0.133023,24.2946,43
587,plasterers-and-stucco-masons,Plasterers and stucco masons,47-2161,1.00,13.8148,0.085185,37.3119,27
588,reinforcing-iron-and-rebar-workers,Reinforcing iron and rebar workers,47-2171,1.00,27.381,0.171429,40.1697,21
589,roofers,Roofers,47-2181,1.00,17.0,0.110513,36.1566,39
590,sheet-metal-workers,Sheet metal workers,47-2211,1.00,38.4839,0.269032,43.4244,31
591,structural-iron-and-steel-workers,Structural iron and steel workers,47-2221,1.00,27.125,0.179375,39.7189,32
592,solar-photovoltaic-installers,Solar photovoltaic installers,47-2231,1.00,40.0,0.259737,43.3647,38
593,helpers-brickmasons-blockmasons-stonemasons-and-tile-and-marble-setters,Helpers brickmasons blockmasons stonemasons and tile and marble setters,47-3011,1.00,17.6538,0.103846,25.7086,26
594,helpers-carpenters,Helpers carpenters,47-3012,1.00,19.2188,0.119688,28.0689,32
595,helpers-electricians,Helpers electricians,47-3013,1.00,19.1892,0.12973,26.265,37
596,helpers-painters-paperhangers-plasterers-and-stucco-masons,Helpers painters paperhangers plasterers and stucco masons,47-3014,1.00,30.3333,0.218333,37.0171,24
597,helpers-pipelayers-plumbers-pipefitters-and-steamfitters,Helpers pipelayers plumbers pipefitters and steamfitters,47-3015,1.00,31.4444,0.219259,33.0463,27
598,helpers-roofers,Helpers roofers,47-3016,1.00,20.7,0.134,18.8,30
599,helpers-construction-trades-all-other,Helpers construction trades all other,,,45.3333,0.305,46.0556,12
600,construction-and-building-inspectors,Construction and building inspectors,47-4011,1.00,45.3636,0.299394,47.1206,33
601,elevator-and-escalator-installers-and-repairers,Elevator and escalator installers and repairers,47-4021,1.00,25.0937,0.1575,39.8662,32
602,fence-erectors,Fence erectors,47-4031,1.00,16.1875,0.099375,38.6378,32
603,hazardous-materials-removal-workers,Hazardous materials removal workers,47-4041,1.00,22.3333,0.148788,40.4299,33
604,highway-maintenance-workers,Highway maintenance workers,47-4051,1.00,20.4194,0.137097,39.2825,31
605,rail-track-laying-and-maintenance-equipment-operators,Rail-track laying and maintenance equipment operators,47-4061,1.00,15.3846,0.096154,38.6687,39
606,septic-tank-servicers-and-sewer-pipe-cleaners,Septic tank servicers and sewer pipe cleaners,47-4071,1.00,35.9706,0.253529,42.5942,34
607,construction-and-related-workers-all-other,Construction and related workers all other,,,49.5455,0.307273,38.0303,11
608,derrick-operators-oil-and-gas,Derrick operators oil and gas,47-5011,1.00,37.6296,0.265926,36.4753,27
609,rotary-drill-operators-oil-and-gas,Rotary drill operators oil and gas,47-5012,1.00,16.2812,0.104688,36.2811,32
610,service-unit-operators-oil-and-gas,Service unit operators oil and gas,47-5013,1.00,30.8065,0.193871,41.7693,31
611,excavating-and-loading-machine-and-dragline-operators-surface-mining,Excavating and loading machine and dragline operators surface mining,47-5022,1.00,13.6429,0.086071,40.2845,28
612,earth-drillers-except-oil-and-gas,Earth drillers except oil and gas,47-5023,1.00,21.6585,0.126829,27.6335,41
613,explosives-workers-ordnance-handling-experts-and-blasters,Explosives workers ordnance handling experts and blasters,47-5032,1.00,26.0,0.178,26.3611,40
614,continuous-mining-machine-operators,Continuous mining machine operators,47-5041,1.00,26.6296,0.182222,39.9437,27
615,roof-bolters-mining,Roof bolters mining,47-5043,1.00,25.2857,0.178571,29.2183,28
616,loading-and-moving-machine-operators-underground-mining,Loading and moving machine operators underground mining,47-5044,1.00,25.6757,0.178108,39.5507,37
617,underground-mining-machine-operators-all-other,Underground mining machine operators all other,,,50.6667,0.33,47.25,12
618,rock-splitters-quarry,Rock splitters quarry,47-5051,1.00,32.4,0.2105,38.4182,20
619,roustabouts-oil-and-gas,Roustabouts oil and gas,47-5071,1.00,31.24,0.2192,35.5489,25
620,helpers-extraction-workers,Helpers extraction workers,47-5081,1.00,36.1923,0.254615,37.6004,26
621,extraction-workers-all-other,Extraction workers all other,,,70.0833,0.503333,60.1944,12
622,first-line-supervisors-of-mechanics-installers-and-repairers,First-line supervisors of mechanics installers and repairers,49-1011,1.00,52.2647,0.343529,51.3709,34
623,computer-automated-teller-and-office-machine-repairers,Computer automated teller and office machine repairers,49-2011,1.00,41.7297,0.287568,36.8476,37
624,radio-cellular-and-tower-equipment-installers-and-repairers,Radio cellular and tower equipment installers and repairers,49-2021,1.00,19.4091,0.1275,25.7599,44
625,telecommunications-equipment-installers-and-repairers-except-line-installers,Telecommunications equipment installers and repairers except line installers,49-2022,1.00,30.3654,0.197115,43.1766,52
626,avionics-technicians,Avionics technicians,49-2091,1.00,31.6923,0.198462,43.5377,26
627,electric-motor-power-tool-and-related-repairers,Electric motor power tool and related repairers,49-2092,1.00,25.6512,0.179302,29.8786,43
628,electrical-and-electronics-installers-and-repairers-transportation-equipment,Electrical and electronics installers and repairers transportation equipment,49-2093,1.00,34.3704,0.242593,33.7469,27
629,electrical-and-electronics-repairers-commercial-and-industrial-equipment,Electrical and electronics repairers commercial and industrial equipment,49-2094,1.00,35.3478,0.22087,33.5652,23
630,electrical-and-electronics-repairers-powerhouse-substation-and-relay,Electrical and electronics repairers powerhouse substation and relay,49-2095,1.00,30.1724,0.204828,34.5594,29
631,electronic-equipment-installers-and-repairers-motor-vehicles,Electronic equipment installers and repairers motor vehicles,49-2096,1.00,16.0417,0.110833,40.9339,24
632,audiovisual-equipment-installers-and-repairers,Audiovisual equipment installers and repairers,49-2097,1.00,26.7826,0.183043,41.2988,23
633,security-and-fire-alarm-systems-installers,Security and fire alarm systems installers,49-2098,1.00,23.6429,0.1575,38.745,28
634,aircraft-mechanics-and-service-technicians,Aircraft mechanics and service technicians,49-3011,1.00,14.78,0.0966,39.3158,50
635,automotive-body-and-related-repairers,Automotive body and related repairers,49-3021,1.00,18.5135,0.122973,39.5729,37
636,automotive-glass-installers-and-repairers,Automotive glass installers and repairers,49-3022,1.00,14.5,0.092333,38.3273,30
637,automotive-service-technicians-and-mechanics,Automotive service technicians and mechanics,49-3023,1.00,9.9048,0.055476,36.0457,42
638,bus-and-truck-mechanics-and-diesel-engine-specialists,Bus and truck mechanics and diesel engine specialists,49-3031,1.00,19.1026,0.123846,38.6003,39
639,farm-equipment-mechanics-and-service-technicians,Farm equipment mechanics and service technicians,49-3041,1.00,25.8462,0.178462,42.2844,26
640,mobile-heavy-equipment-mechanics-except-engines,Mobile heavy equipment mechanics except engines,49-3042,1.00,13.6667,0.09,36.5434,24
641,rail-car-repairers,Rail car repairers,49-3043,1.00,20.25,0.135937,38.631,32
642,motorboat-mechanics-and-service-technicians,Motorboat mechanics and service technicians,49-3051,1.00,24.3333,0.158148,40.0359,27
643,motorcycle-mechanics,Motorcycle mechanics,49-3052,1.00,3.12,0.0144,34.0289,25
644,outdoor-power-equipment-and-other-small-engine-mechanics,Outdoor power equipment and other small engine mechanics,49-3053,1.00,31.6538,0.214231,42.169,26
645,bicycle-repairers,Bicycle repairers,49-3091,1.00,12.4286,0.082143,35.6653,28
646,recreational-vehicle-service-technicians,Recreational vehicle service technicians,49-3092,1.00,19.1,0.127,40.1324,30
647,tire-repairers-and-changers,Tire repairers and changers,49-3093,1.00,13.3056,0.090833,38.5762,36
648,control-and-valve-installers-and-repairers-except-mechanical-door,Control and valve installers and repairers except mechanical door,49-9012,1.00,16.7955,0.115227,38.8411,44
649,mechanical-door-repairers,Mechanical door repairers,49-9011,1.00,14.4865,0.102973,36.889,37
650,heating-air-conditioning-and-refrigeration-mechanics-and-installers,Heating air conditioning and refrigeration mechanics and installers,49-9021,1.00,17.8605,0.113256,21.6506,43
651,home-appliance-repairers,Home appliance repairers,49-9031,1.00,16.4857,0.104286,39.5989,35
652,industrial-machinery-mechanics,Industrial machinery mechanics,49-9041,1.00,29.25,0.193571,41.2625,28
653,maintenance-workers-machinery,Maintenance workers machinery,49-9043,1.00,24.4194,0.165161,28.7796,31
654,millwrights,Millwrights,49-9044,1.00,17.6111,0.1225,38.6219,36
655,refractory-materials-repairers-except-brickmasons,Refractory materials repairers except brickmasons,49-9045,1.00,26.087,0.172174,39.2457,23
656,electrical-power-line-installers-and-repairers,Electrical power-line installers and repairers,49-9051,1.00,22.6857,0.157143,40.2355,35
657,telecommunications-line-installers-and-repairers,Telecommunications line installers and repairers,49-9052,1.00,19.8065,0.13,39.4227,31
658,camera-and-photographic-equipment-repairers,Camera and photographic equipment repairers,49-9061,1.00,16.8571,0.102857,41.5161,21
659,medical-equipment-repairers,Medical equipment repairers,49-9062,1.00,32.875,0.2175,42.8719,32
660,musical-instrument-repairers-and-tuners,Musical instrument repairers and tuners,49-9063,1.00,14.6486,0.096757,39.0665,37
661,watch-and-clock-repairers,Watch and clock repairers,49-9064,1.00,17.8148,0.117037,38.2464,27
662,precision-instrument-and-equipment-repairers-all-other,Precision instrument and equipment repairers all other,,,48.9167,0.328333,42.75,12
663,maintenance-and-repair-workers-general,Maintenance and repair workers general,49-9071,1.00,25.6098,0.161707,40.2567,41
664,wind-turbine-service-technicians,Wind turbine service technicians,49-9081,1.00,23.375,0.151667,40.121,24
665,coin-vending-and-amusement-machine-servicers-and-repairers,Coin vending and amusement machine servicers and repairers,49-9091,1.00,32.8667,0.233667,34.4111,30
666,commercial-divers,Commercial divers,49-9092,1.00,16.2286,0.102857,37.3498,35
667,locksmiths-and-safe-repairers,Locksmiths and safe repairers,49-9094,1.00,23.2593,0.164074,41.1236,27
668,manufactured-building-and-mobile-home-installers,Manufactured building and mobile home installers,49-9095,1.00,27.7692,0.182692,39.202,26
669,riggers,Riggers,49-9096,1.00,21.3846,0.138462,40.4456,26
670,signal-and-track-switch-repairers,Signal and track switch repairers,49-9097,1.00,28.2,0.1988,41.7977,25
671,helpers-installation-maintenance-and-repair-workers,Helpers installation maintenance and repair workers,49-9098,1.00,24.3333,0.157407,29.404,27
672,installation-maintenance-and-repair-workers-all-other,Installation maintenance and repair workers all other,,,50.8333,0.340833,46.6667,12
673,first-line-supervisors-of-production-and-operating-workers,First-line supervisors of production and operating workers,51-1011,1.00,53.0312,0.344375,48.5878,32
674,aircraft-structure-surfaces-rigging-and-systems-assemblers,Aircraft structure surfaces rigging and systems assemblers,51-2011,1.00,21.6154,0.139744,25.7991,39
675,coil-winders-tapers-and-finishers,Coil winders tapers and finishers,51-2021,1.00,28.7619,0.204762,35.1746,21
676,electrical-electronic-and-electromechanical-assemblers-except-coil-winders-tapers-and-finishers,Electrical electronic and electromechanical assemblers except coil winders tapers and finishers,51-2021,1.00,35.5217,0.253043,40.4867,23
677,engine-and-other-machine-assemblers,Engine and other machine assemblers,51-2031,1.00,23.125,0.15,40.196,24
678,structural-metal-fabricators-and-fitters,Structural metal fabricators and fitters,51-2041,1.00,15.3103,0.094828,39.4712,29
679,fiberglass-laminators-and-fabricators,Fiberglass laminators and fabricators,51-2051,1.00,20.7778,0.137037,40.5181,27
680,timing-device-assemblers-and-adjusters,Timing device assemblers and adjusters,51-2061,1.00,30.0345,0.198966,43.1019,29
681,miscellaneous-assemblers-and-fabricators,Miscellaneous assemblers and fabricators,,,79.4167,0.548333,68.7778,12
682,bakers,Bakers,51-3011,1.00,23.625,0.1575,44.7486,24
683,butchers-and-meat-cutters,Butchers and meat cutters,51-3021,1.00,36.0417,0.242083,43.4201,24
684,meat-poultry-and-fish-cutters-and-trimmers,Meat poultry and fish cutters and trimmers,51-3022,1.00,23.16,0.1592,31.2733,25
685,slaughterers-and-meat-packers,Slaughterers and meat packers,51-3023,1.00,20.8148,0.14,41.0873,27
686,food-and-tobacco-roasting-baking-and-drying-machine-operators-and-tenders,Food and tobacco roasting baking and drying machine operators and tenders,51-3091,1.00,29.2903,0.200968,42.316,31
687,food-batchmakers,Food batchmakers,51-3092,1.00,20.2222,0.138333,40.6144,36
688,food-cooking-machine-operators-and-tenders,Food cooking machine operators and tenders,51-3093,1.00,20.6667,0.124667,41.2479,30
689,food-processing-workers-all-other,Food processing workers all other,,,45.25,0.306667,49.75,12
690,extruding-and-drawing-machine-setters-operators-and-tenders-metal-and-plastic,Extruding and drawing machine setters operators and tenders metal and plastic,51-4021,1.00,9.9545,0.052727,39.6313,22
691,forging-machine-setters-operators-and-tenders-metal-and-plastic,Forging machine setters operators and tenders metal and plastic,51-4022,1.00,25.76,0.18,42.3436,25
692,rolling-machine-setters-operators-and-tenders-metal-and-plastic,Rolling machine setters operators and tenders metal and plastic,51-4023,1.00,30.4839,0.200968,41.8421,31
693,cutting-punching-and-press-machine-setters-operators-and-tenders-metal-and-plastic,Cutting punching and press machine setters operators and tenders metal and plastic,51-4031,1.00,16.1395,0.104884,27.2875,43
694,drilling-and-boring-machine-tool-setters-operators-and-tenders-metal-and-plastic,Drilling and boring machine tool setters operators and tenders metal and plastic,51-4032,1.00,25.1379,0.168621,41.3775,29
695,grinding-lapping-polishing-and-buffing-machine-tool-setters-operators-and-tenders-metal-and-plastic,Grinding lapping polishing and buffing machine tool setters operators and tenders metal and plastic,51-4033,1.00,25.7419,0.167419,38.0587,31
696,lathe-and-turning-machine-tool-setters-operators-and-tenders-metal-and-plastic,Lathe and turning machine tool setters operators and tenders metal and plastic,51-4034,1.00,20.4583,0.131667,42.6041,24
697,milling-and-planing-machine-tool-setters-operators-and-tenders-metal-and-plastic,Milling and planing machine tool setters operators and tenders metal and plastic,51-4035,1.00,29.8889,0.199259,43.4348,27
698,machinists,Machinists,51-4041,1.00,32.6098,0.21439,42.932,41
699,metal-refining-furnace-operators-and-tenders,Metal-refining furnace operators and tenders,51-4051,1.00,15.4286,0.103333,38.7277,21
700,pourers-and-casters-metal,Pourers and casters metal,51-4052,1.00,13.6786,0.088571,21.0635,28
701,model-makers-metal-and-plastic,Model makers metal and plastic,51-4061,1.00,34.75,0.229643,35.5278,28
702,patternmakers-metal-and-plastic,Patternmakers metal and plastic,51-4062,1.00,32.7037,0.221852,37.358,27
703,foundry-mold-and-coremakers,Foundry mold and coremakers,51-4071,1.00,20.04,0.1264,39.8478,25
704,molding-coremaking-and-casting-machine-setters-operators-and-tenders-metal-and-plastic,Molding coremaking and casting machine setters operators and tenders metal and plastic,51-4072,1.00,15.8537,0.103415,30.1524,41
705,multiple-machine-tool-setters-operators-and-tenders-metal-and-plastic,Multiple machine tool setters operators and tenders metal and plastic,51-4081,1.00,26.1818,0.173333,39.5913,33
706,tool-and-die-makers,Tool and die makers,51-4111,1.00,37.0,0.249667,43.9185,30
707,welders-cutters-solderers-and-brazers,Welders cutters solderers and brazers,51-4121,1.00,24.7857,0.167857,34.4405,42
708,welding-soldering-and-brazing-machine-setters-operators-and-tenders,Welding soldering and brazing machine setters operators and tenders,51-4122,1.00,18.881,0.124524,29.3822,42
709,heat-treating-equipment-setters-operators-and-tenders-metal-and-plastic,Heat treating equipment setters operators and tenders metal and plastic,51-4191,1.00,23.6389,0.153056,40.1888,36
710,layout-workers-metal-and-plastic,Layout workers metal and plastic,51-4192,1.00,27.0,0.176538,35.7778,26
711,plating-machine-setters-operators-and-tenders-metal-and-plastic,Plating machine setters operators and tenders metal and plastic,51-4193,1.00,14.6667,0.094,39.4198,45
712,tool-grinders-filers-and-sharpeners,Tool grinders filers and sharpeners,51-4194,1.00,9.6667,0.053333,25.8889,21
713,metal-workers-and-plastic-workers-all-other,Metal workers and plastic workers all other,,,48.0769,0.328462,51.2821,13
714,prepress-technicians-and-workers,Prepress technicians and workers,51-5111,1.00,41.0714,0.307143,48.5501,28
715,printing-press-operators,Printing press operators,51-5112,1.00,32.2059,0.220588,39.785,34
716,print-binding-and-finishing-workers,Print binding and finishing workers,51-5113,1.00,20.5946,0.128919,40.2752,37
717,laundry-and-dry-cleaning-workers,Laundry and dry-cleaning workers,51-6011,1.00,18.0857,0.125143,40.7159,35
718,pressers-textile-garment-and-related-materials,Pressers textile garment and related materials,51-6021,1.00,19.775,0.13575,29.7111,40
719,sewing-machine-operators,Sewing machine operators,51-6031,1.00,16.3077,0.109744,39.298,39
720,shoe-and-leather-workers-and-repairers,Shoe and leather workers and repairers,51-6041,1.00,23.3333,0.156923,40.1288,39
721,shoe-machine-operators-and-tenders,Shoe machine operators and tenders,51-6042,1.00,27.9355,0.195484,41.7788,31
722,sewers-hand,Sewers hand,51-6051,1.00,22.2917,0.153333,22.6389,24
723,tailors-dressmakers-and-custom-sewers,Tailors dressmakers and custom sewers,51-6052,1.00,30.7059,0.206471,34.915,34
724,textile-bleaching-and-dyeing-machine-operators-and-tenders,Textile bleaching and dyeing machine operators and tenders,51-6061,1.00,36.0,0.245429,43.1486,35
725,textile-cutting-machine-setters-operators-and-tenders,Textile cutting machine setters operators and tenders,51-6062,1.00,32.7333,0.221,40.3015,30
726,textile-knitting-and-weaving-machine-setters-operators-and-tenders,Textile knitting and weaving machine setters operators and tenders,51-6063,1.00,24.6452,0.154839,41.462,31
727,textile-winding-twisting-and-drawing-out-machine-setters-operators-and-tenders,Textile winding twisting and drawing out machine setters operators and tenders,51-6064,1.00,15.1429,0.1,15.0952,35
728,extruding-and-forming-machine-setters-operators-and-tenders-synthetic-and-glass-fibers,Extruding and forming machine setters operators and tenders synthetic and glass fibers,51-6091,1.00,9.2667,0.053667,39.1381,30
729,fabric-and-apparel-patternmakers, Fabric and apparel patternmakers,51-6092,1.00,46.1071,0.309286,40.877,28
730,upholsterers,Upholsterers,51-6093,1.00,23.0,0.149429,40.4204,35
731,textile-apparel-and-furnishings-workers-all-other,Textile apparel and furnishings workers all other,,,59.8333,0.413333,58.7778,12
732,cabinetmakers-and-bench-carpenters,Cabinetmakers and bench carpenters,51-7011,1.00,27.75,0.183125,40.875,32
733,furniture-finishers,Furniture finishers,51-7021,1.00,14.3824,0.087647,40.4767,34
734,model-makers-wood,Model makers wood,51-7031,1.00,28.6923,0.204615,36.906,26
735,patternmakers-wood,Patternmakers wood,51-7032,1.00,34.0312,0.23625,34.7708,32
736,sawing-machine-setters-operators-and-tenders-wood,Sawing machine setters operators and tenders wood,51-7041,1.00,18.0294,0.119118,39.979,34
737,woodworking-machine-setters-operators-and-tenders-except-sawing,Woodworking machine setters operators and tenders except sawing,51-7042,1.00,20.6757,0.137027,40.2545,37
738,woodworkers-all-other,Woodworkers all other,,,54.5833,0.35,50.1389,12
739,nuclear-power-reactor-operators,Nuclear power reactor operators,51-8011,1.00,31.6774,0.199677,45.6936,31
740,power-distributors-and-dispatchers,Power distributors and dispatchers,51-8012,1.00,52.9231,0.340769,51.4932,26
741,power-plant-operators,Power plant operators,51-8013,1.00,26.0714,0.164762,42.2003,42
742,stationary-engineers-and-boiler-operators,Stationary engineers and boiler operators,51-8021,1.00,31.027,0.203243,42.5445,37
743,water-and-wastewater-treatment-plant-and-system-operators,Water and wastewater treatment plant and system operators,51-8031,1.00,37.0455,0.252273,43.5121,22
744,chemical-plant-and-system-operators,Chemical plant and system operators,51-8091,1.00,25.5806,0.165484,42.5296,31
745,gas-plant-operators,Gas plant operators,51-8092,1.00,36.2258,0.242581,44.6824,31
746,petroleum-pump-system-operators-refinery-operators-and-gaugers,Petroleum pump system operators refinery operators and gaugers,51-8093,1.00,32.8611,0.219722,42.3595,36
747,plant-and-system-operators-all-other,Plant and system operators all other,,,60.3846,0.433846,58.4615,13
748,chemical-equipment-operators-and-tenders,Chemical equipment operators and tenders,51-9011,1.00,28.6389,0.188333,41.4922,36
749,separating-filtering-clarifying-precipitating-and-still-machine-setters-operators-and-tenders,Separating filtering clarifying precipitating and still machine setters operators and tenders,51-9012,1.00,34.9375,0.238437,35.375,32
750,crushing-grinding-and-polishing-machine-setters-operators-and-tenders,Crushing grinding and polishing machine setters operators and tenders,51-9021,1.00,16.1667,0.107917,30.2222,24
751,grinding-and-polishing-workers-hand,Grinding and polishing workers hand,51-9022,1.00,19.3793,0.117241,40.5455,29
752,mixing-and-blending-machine-setters-operators-and-tenders,Mixing and blending machine setters operators and tenders,51-9023,1.00,17.9375,0.126875,40.3495,32
753,cutters-and-trimmers-hand,Cutters and trimmers hand,51-9031,1.00,23.7742,0.159677,41.5422,31
754,cutting-and-slicing-machine-setters-operators-and-tenders,Cutting and slicing machine setters operators and tenders,51-9032,1.00,18.0,0.121351,39.9941,37
755,extruding-forming-pressing-and-compacting-machine-setters-operators-and-tenders,Extruding forming pressing and compacting machine setters operators and tenders,51-9041,1.00,16.4595,0.109189,27.4881,37
756,furnace-kiln-oven-drier-and-kettle-operators-and-tenders,Furnace kiln oven drier and kettle operators and tenders,51-9051,1.00,37.069,0.25069,39.1571,29
757,inspectors-testers-sorters-samplers-and-weighers,Inspectors testers sorters samplers and weighers,51-9061,1.00,29.3256,0.196744,36.3559,43
758,jewelers-and-precious-stone-and-metal-workers,Jewelers and precious stone and metal workers,51-9071,1.00,31.5238,0.208571,45.3702,42
759,dental-laboratory-technicians,Dental laboratory technicians,51-9081,1.00,13.2,0.0796,40.5661,25
760,medical-appliance-technicians,Medical appliance technicians,51-9082,1.00,30.5714,0.205714,42.7947,28
761,ophthalmic-laboratory-technicians,Ophthalmic laboratory technicians,51-9083,1.00,26.129,0.174839,42.5738,31
762,packaging-and-filling-machine-operators-and-tenders,Packaging and filling machine operators and tenders,51-9111,1.00,18.75,0.12875,39.6228,32
763,coating-painting-and-spraying-machine-setters-operators-and-tenders,Coating painting and spraying machine setters operators and tenders,51-9124,1.00,12.9474,0.080526,26.4094,38
764,semiconductor-processing-technicians,Semiconductor processing technicians,51-9141,1.00,26.75,0.181562,43.2412,32
765,photographic-process-workers-and-processing-machine-operators,Photographic process workers and processing machine operators,51-9151,1.00,29.8205,0.209744,45.4675,39
766,computer-numerically-controlled-tool-operators,Computer numerically controlled tool operators,51-9161,1.00,34.55,0.2375,43.9796,40
767,computer-numerically-controlled-tool-programmers,Computer numerically controlled tool programmers,51-9162,1.00,71.7727,0.506818,52.3423,22
768,adhesive-bonding-machine-operators-and-tenders,Adhesive bonding machine operators and tenders,51-9191,1.00,24.9655,0.172414,40.1892,29
769,cleaning-washing-and-metal-pickling-equipment-operators-and-tenders,Cleaning washing and metal pickling equipment operators and tenders,51-9192,1.00,18.087,0.121739,29.558,23
770,cooling-and-freezing-equipment-operators-and-tenders,Cooling and freezing equipment operators and tenders,51-9193,1.00,25.5,0.170667,38.312,30
771,etchers-and-engravers,Etchers and engravers,51-9194,1.00,19.7368,0.132632,41.1566,38
772,molders-shapers-and-casters-except-metal-and-plastic,Molders shapers and casters except metal and plastic,51-9195,1.00,22.7778,0.147778,31.713,36
773,paper-goods-machine-setters-operators-and-tenders,Paper goods machine setters operators and tenders,51-9196,1.00,25.3846,0.171154,41.3532,26
774,tire-builders,Tire builders,51-9197,1.00,8.72,0.0564,37.3272,25
775,helpers-production-workers,Helpers production workers,51-9198,1.00,20.1905,0.134762,20.8214,42
776,production-workers-all-other,Production workers all other,,,66.8462,0.467692,60.7179,13
777,first-line-supervisors-of-transportation-and-material-moving-workers,First-line supervisors of transportation and material moving workers,53-1043,1.00,53.6061,0.359091,52.5556,33
778,aircraft-cargo-handling-supervisors,Aircraft cargo handling supervisors,53-1041,1.00,60.8333,0.42,48.4932,18
779,airline-pilots-copilots-and-flight-engineers,Airline pilots copilots and flight engineers,53-2011,1.00,34.9677,0.218387,40.6928,31
780,commercial-pilots,Commercial pilots,53-2012,1.00,37.4865,0.241081,44.2625,37
781,air-traffic-controllers,Air traffic controllers,53-2021,1.00,40.0556,0.233056,47.9783,36
782,airfield-operations-specialists,Airfield operations specialists,53-2022,1.00,44.8537,0.294634,46.73,41
783,flight-attendants,Flight attendants,53-2031,1.00,13.4,0.077333,40.8682,30
784,ambulance-drivers-and-attendants-except-emergency-medical-technicians,Ambulance drivers and attendants except emergency medical technicians,53-3011,1.00,44.375,0.3275,46.4198,24
785,driver-sales-workers,Driver/sales workers,53-3031,1.00,56.0,0.402609,48.1811,23
786,heavy-and-tractor-trailer-truck-drivers,Heavy and tractor-trailer truck drivers,53-3032,1.00,38.6341,0.278537,43.3093,41
787,light-truck-drivers,Light truck drivers,53-3033,1.00,39.12,0.2612,44.3622,25
788,bus-drivers-school,Bus drivers school,53-3051,1.00,37.5238,0.255714,43.7659,21
789,bus-drivers-transit-and-intercity,Bus drivers transit and intercity,53-3052,1.00,46.0769,0.318077,43.7735,26
790,shuttle-drivers-and-chauffeurs,Shuttle drivers and chauffeurs,53-3053,1.00,47.0,0.335128,46.5674,39
791,taxi-drivers,Taxi drivers,53-3054,1.00,50.1379,0.351724,45.4766,29
