occupation_id,slug,title,soc_code,soc_confidence,composite_score,displayed_minutes,time_range_low,time_range_high,ability_automation_potential,work_activity_automation_potential,knowledge_digital_readiness,task_frequency_weight
441,first-line-supervisors-of-entertainment-and-recreation-workers,"First-line supervisors of entertainment and recreation workers",39-1014,1.00,56.7,107,8,53,,,,0.43333334
442,first-line-supervisors-of-gambling-services-workers,"First-line supervisors of gambling services workers",39-1013,1.00,49.6,80,17,50,0.48576003,0.47453824,0.46894532,0.40416667
443,first-line-supervisors-of-personal-service-workers,"First-line supervisors of personal service workers",39-1022,1.00,50.8,132,6,89,0.5027696,0.48877946,0.44418216,0.50416666
444,animal-trainers,"Animal trainers",39-2011,1.00,49.3,60,5,21,0.4453012,0.46938896,0.44439492,0.50416666
445,animal-caretakers,"Animal caretakers",39-2021,1.00,50.7,34,7,34,0.45730463,0.4757834,0.44454253,0.5423077
446,gambling-dealers,"Gambling dealers",39-3011,1.00,50.6,48,18,48,0.48804086,0.4548254,0.46082523,0.39583334
447,gambling-and-sports-book-writers-and-runners,"Gambling and sports book writers and runners",39-3012,1.00,51.9,95,24,59,0.5030783,0.46978682,0.47064975,0.44166666
448,gambling-service-workers-all-other,"Gambling service workers all other",,,57.7,114,,,,,,0.45416668
449,motion-picture-projectionists,"Motion picture projectionists",39-3021,1.00,48.8,37,9,37,0.4604669,0.4704281,0.47042713,0.3
450,ushers-lobby-attendants-and-ticket-takers,"Ushers lobby attendants and ticket takers",39-3031,1.00,68.4,133,15,37,,,,0.55833334
451,amusement-and-recreation-attendants,"Amusement and recreation attendants",39-3091,1.00,50,90,14,30,0.46905413,0.47104967,0.45153943,0.4875
452,costume-attendants,"Costume attendants",39-3092,1.00,50.1,53,8,53,0.46611372,0.4735864,0.44190615,0.37692308
453,locker-room-coatroom-and-dressing-room-attendants,"Locker room coatroom and dressing room attendants",39-3093,1.00,67,141,6,21,,,,0.47692308
454,entertainment-attendants-and-related-workers-all-other,"Entertainment attendants and related workers all other",,,64.2,144,,,,,,0.55833334
455,embalmers,"Embalmers",39-4011,1.00,48.9,31,5,19,0.45566508,0.47624445,0.44026086,0.44166666
456,crematory-operators,"Crematory operators",39-4012,1.00,55.4,149,5,21,,,,0.55
457,funeral-attendants,"Funeral attendants",39-4021,1.00,48.2,177,5,14,0.46096542,0.45105532,0.45346263,0.59166664
458,morticians-undertakers-and-funeral-arrangers,"Morticians undertakers and funeral arrangers",39-4031,1.00,53.6,114,7,31,,,,0.44230768
459,barbers,"Barbers",39-5011,1.00,51,38,10,28,0.4587773,0.44567636,0.45729783,0.48333332
460,hairdressers-hairstylists-and-cosmetologists,"Hairdressers hairstylists and cosmetologists",39-5012,1.00,52.3,23,7,23,,,,0.34166667
461,makeup-artists-theatrical-and-performance,"Makeup artists theatrical and performance",39-5091,1.00,54.8,38,5,38,,,,0.34285715
462,manicurists-and-pedicurists,"Manicurists and pedicurists",39-5092,1.00,49.5,103,16,75,0.48514482,0.45443064,0.43865222,0.44166666
463,shampooers,"Shampooers",39-5093,1.00,45.4,37,11,37,0.4630209,0.46366912,0.44020382,0.15
464,skincare-specialists,"Skincare specialists",39-5094,1.00,49.5,66,11,65,0.48443303,0.47120988,0.4541613,0.32083333
465,baggage-porters-and-bellhops,"Baggage porters and bellhops",39-6011,1.00,52.6,72,5,12,0.43918502,0.4563841,0.4500419,0.5346154
466,concierges,"Concierges",39-6012,1.00,54.7,28,11,28,0.5315398,0.48511872,0.45248058,0.49583334
467,tour-and-travel-guides,"Tour and travel guides",39-7011,1.00,49.5,75,10,40,,,,0.3625
468,childcare-workers,"Childcare workers",39-9011,1.00,51,70,8,70,0.48963055,0.46914792,0.44247437,0.5083333
469,exercise-trainers-and-group-fitness-instructors,"Exercise trainers and group fitness instructors",39-9031,1.00,46.7,45,7,24,0.42972377,0.462527,0.4491117,0.40416667
470,recreation-workers,"Recreation workers",39-9032,1.00,50.3,121,5,90,0.48716378,0.48012772,0.44716573,0.50384617
471,residential-advisors,"Residential advisors",39-9041,1.00,48.4,79,6,65,0.49817523,0.48120314,0.43978828,0.35
472,personal-care-and-service-workers-all-other,"Personal care and service workers all other",,,64.7,87,,,,,,0.3409091
473,first-line-supervisors-of-retail-sales-workers,"First-line supervisors of retail sales workers",41-1011,1.00,49.7,109,9,88,0.49599254,0.47191662,0.4695669,0.43333334
474,first-line-supervisors-of-non-retail-sales-workers,"First-line supervisors of non-retail sales workers",41-1012,1.00,52.2,105,11,90,0.55264235,0.48578045,0.47494337,0.41923076
475,cashiers,"Cashiers",41-2011,1.00,53.2,90,48,90,0.4774824,0.47345218,0.46483782,0.6375
476,gambling-change-persons-and-booth-cashiers,"Gambling change persons and booth cashiers",41-2012,1.00,53.5,61,22,39,0.48148492,0.47341424,0.47344306,0.50384617
477,counter-and-rental-clerks,"Counter and rental clerks",41-2021,1.00,53.9,161,30,90,0.48427346,0.47064105,0.4629556,0.56153846
478,parts-salespersons,"Parts salespersons",41-2022,1.00,51.8,102,5,42,0.48745894,0.47614574,0.47445443,0.475
479,retail-salespersons,"Retail salespersons",41-2031,1.00,50.6,84,12,49,0.4981649,0.46652392,0.46089894,0.3625
480,advertising-sales-agents,"Advertising sales agents",41-3011,1.00,53.5,137,5,90,0.54437727,0.4924041,0.48315534,0.50416666
481,insurance-sales-agents,"Insurance sales agents",41-3021,1.00,52.7,90,20,90,0.5571515,0.5016122,0.4707597,0.3625
482,securities-commodities-and-financial-services-sales-agents,"Securities commodities and financial services sales agents",41-3031,1.00,52.1,66,10,48,,,,0.40416667
483,travel-agents,"Travel agents",41-3041,1.00,53.2,96,60,90,0.54366267,0.5047603,0.4795484,0.40416667
484,sales-representatives-of-services-except-advertising-insurance-financial-services-and-travel,"Sales representatives of services except advertising insurance financial services and travel",41-3091,1.00,51.8,90,26,90,0.5289981,0.4868937,0.47135824,0.32692307
485,sales-representatives-wholesale-and-manufacturing-technical-and-scientific-products,"Sales representatives wholesale and manufacturing technical and scientific products",41-4011,1.00,57.7,49,12,46,,,,0.5
486,sales-representatives-wholesale-and-manufacturing-except-technical-and-scientific-products,"Sales representatives wholesale and manufacturing except technical and scientific products",41-4012,1.00,56.3,88,16,51,,,,0.32692307
487,demonstrators-and-product-promoters,"Demonstrators and product promoters",41-9011,1.00,49.9,120,27,90,0.4947066,0.46222138,0.44855702,0.475
488,models,"Models",41-9012,1.00,46.9,84,38,84,0.44928876,0.46065953,0.4434305,0.33333334
489,real-estate-brokers,"Real estate brokers",41-9021,1.00,53.9,98,34,89,0.54480183,0.50486887,0.46961626,0.43333334
490,real-estate-sales-agents,"Real estate sales agents",41-9022,1.00,51,115,6,90,0.51855576,0.48278195,0.46330485,0.46666667
491,sales-engineers,"Sales engineers",41-9031,1.00,54,118,19,90,0.55642235,0.50645596,0.48010567,0.49583334
492,telemarketers,"Telemarketers",41-9041,1.00,53.2,131,32,90,0.5297954,0.49678448,0.47254816,0.5125
493,door-to-door-sales-workers-news-and-street-vendors-and-related-workers,"Door-to-door sales workers news and street vendors and related workers",41-9091,1.00,52.3,100,7,36,0.5328047,0.4692503,0.46481007,0.53333336
494,sales-and-related-workers-all-other,"Sales and related workers all other",,,55.6,103,,,,,,0.40416667
495,first-line-supervisors-of-office-and-administrative-support-workers,"First-line supervisors of office and administrative support workers",43-1011,1.00,51.5,90,21,90,0.5407229,0.49178514,0.47735876,0.35384616
496,switchboard-operators-including-answering-service,"Switchboard operators including answering service",43-2011,1.00,54.9,87,40,80,0.5268605,0.5084414,0.47998437,0.40416667
497,telephone-operators,"Telephone operators",43-2021,1.00,51.2,84,41,84,0.5183169,0.49916485,0.47185743,0.17916666
498,communications-equipment-operators-all-other,"Communications equipment operators all other",,,60.6,90,,,,,,0.35384616
499,bill-and-account-collectors,"Bill and account collectors",43-3011,1.00,54.7,95,45,90,0.5486568,0.50289655,0.4894185,0.45416668
500,billing-and-posting-clerks,"Billing and posting clerks",43-3021,1.00,55.1,100,58,90,0.53669286,0.5214777,0.47942552,0.39583334
501,bookkeeping-accounting-and-auditing-clerks,"Bookkeeping accounting and auditing clerks",43-3031,1.00,64.2,107,27,66,,,,0.4
502,gambling-cage-workers,"Gambling cage workers",43-3041,1.00,54.1,158,40,90,0.50712353,0.48014122,0.47822297,0.5346154
503,payroll-and-timekeeping-clerks,"Payroll and timekeeping clerks",43-3051,1.00,52.6,90,41,90,0.5449267,0.5210373,0.5007839,0.15
504,procurement-clerks,"Procurement clerks",43-3061,1.00,53.6,96,45,90,0.54487216,0.5039126,0.46816608,0.40416667
505,tellers,"Tellers",43-3071,1.00,52.4,90,58,90,0.5093803,0.487098,0.4771814,0.33333334
506,financial-clerks-all-other,"Financial clerks all other",,,68.6,48,,,,,,0.44166666
507,brokerage-clerks,"Brokerage clerks",43-4011,1.00,56.3,95,38,90,0.549893,0.52338827,0.49228135,0.40416667
508,correspondence-clerks,"Correspondence clerks",43-4021,1.00,55.5,90,40,90,0.5531191,0.50943595,0.48926106,0.4625
509,court-municipal-and-license-clerks,"Court municipal and license clerks",43-4031,1.00,60.6,79,18,62,,,,0.34166667
510,credit-authorizers-checkers-and-clerks,"Credit authorizers checkers and clerks",43-4041,1.00,59,102,33,68,,,,0.4
511,customer-service-representatives,"Customer service representatives",43-4051,1.00,53.9,141,37,90,0.5346188,0.49546823,0.4736082,0.46923077
512,eligibility-interviewers-government-programs,"Eligibility interviewers government programs",43-4061,1.00,55.8,127,40,90,0.545917,0.51952326,0.46923587,0.53333336
513,file-clerks,"File clerks",43-4071,1.00,54.2,90,71,90,0.50458115,0.49756062,0.47244555,0.34166667
514,hotel-motel-and-resort-desk-clerks,"Hotel motel and resort desk clerks",43-4081,1.00,63,136,12,55,,,,0.49583334
515,interviewers-except-eligibility-and-loan,"Interviewers except eligibility and loan",43-4111,1.00,56.4,114,18,52,,,,0.425
516,library-assistants-clerical,"Library assistants clerical",43-4121,1.00,61.7,100,23,53,,,,0.4125
517,loan-interviewers-and-clerks,"Loan interviewers and clerks",43-4131,1.00,55.1,96,48,90,0.5569349,0.5101774,0.4934509,0.4125
518,new-accounts-clerks,"New accounts clerks",43-4141,1.00,53.5,145,45,90,0.539537,0.48423955,0.48674336,0.46923077
519,order-clerks,"Order clerks",43-4151,1.00,55.2,146,45,90,0.54049176,0.50367206,0.4739136,0.55833334
520,human-resources-assistants-except-payroll-and-timekeeping,"Human resources assistants except payroll and timekeeping",43-4161,1.00,53.9,96,35,90,0.55270505,0.51034284,0.4782917,0.40416667
521,receptionists-and-information-clerks,"Receptionists and information clerks",43-4171,1.00,52.6,90,45,90,0.53709996,0.4899733,0.47549447,0.15
522,reservation-and-transportation-ticket-agents-and-travel-clerks,"Reservation and transportation ticket agents and travel clerks",43-4181,1.00,52.6,90,41,90,0.4989265,0.4827329,0.45601523,0.49583334
523,information-and-record-clerks-all-other,"Information and record clerks all other",,,65.6,80,,,,,,0.44615385
524,cargo-and-freight-agents,"Cargo and freight agents",43-5011,1.00,52.1,87,20,84,0.5060125,0.47457388,0.4546074,0.4888889
525,couriers-and-messengers,"Couriers and messengers",43-5021,1.00,51,48,12,27,0.4388256,0.47517928,0.44501603,0.475
526,dispatchers-except-police-fire-and-ambulance,"Dispatchers except police fire and ambulance",43-5032,1.00,68.3,130,16,63,,,,0.57222223
527,public-safety-telecommunicators,"Public safety telecommunicators",43-5031,1.00,53.5,131,37,90,0.5140273,0.49344805,0.45630014,0.46071428
528,meter-readers-utilities,"Meter readers utilities",43-5041,1.00,58.7,30,14,30,,,,0.375
529,postal-service-clerks,"Postal service clerks",43-5051,1.00,52.7,40,14,30,0.47694153,0.48146597,0.46084952,0.43333334
530,postal-service-mail-carriers,"Postal service mail carriers",43-5052,1.00,49.6,28,11,19,0.44094074,0.4604204,0.44940633,0.39583334
531,postal-service-mail-sorters-processors-and-processing-machine-operators,"Postal service mail sorters processors and processing machine operators",43-5053,1.00,63.7,70,21,48,,,,0.4125
532,production-planning-and-expediting-clerks,"Production planning and expediting clerks",43-5061,1.00,64.5,79,28,79,,,,0.425
533,shipping-receiving-and-inventory-clerks,"Shipping receiving and inventory clerks",43-5071,1.00,65.3,133,17,76,,,,0.46666667
534,weighers-measurers-checkers-and-samplers-recordkeeping,"Weighers measurers checkers and samplers recordkeeping",43-5111,1.00,62.2,108,16,65,,,,0.40416667
535,executive-secretaries-and-executive-administrative-assistants,"Executive secretaries and executive administrative assistants",43-6011,1.00,54.1,129,25,90,0.54304945,0.50342023,0.47829986,0.45
536,legal-secretaries-and-administrative-assistants,"Legal secretaries and administrative assistants",43-6012,1.00,53.4,108,34,90,0.5347522,0.5100148,0.48021063,0.41923076
537,medical-secretaries-and-administrative-assistants,"Medical secretaries and administrative assistants",43-6013,1.00,53.5,90,38,90,0.53521395,0.49705905,0.4685369,0.4125
538,secretaries-and-administrative-assistants-except-legal-medical-and-executive,"Secretaries and administrative assistants except legal medical and executive",43-6014,1.00,54.7,108,37,90,0.5388059,0.50546026,0.47687662,0.44166666
539,data-entry-keyers,"Data entry keyers",43-9021,1.00,55.1,102,53,90,0.50456333,0.5111011,0.47568,0.44166666
540,word-processors-and-typists,"Word processors and typists",43-9022,1.00,55,99,51,90,0.5192804,0.50040746,0.4866529,0.43333334
541,desktop-publishers,"Desktop publishers",43-9031,1.00,53.7,90,32,90,0.5096134,0.50160027,0.48357952,0.4
542,insurance-claims-and-policy-processing-clerks,"Insurance claims and policy processing clerks",43-9041,1.00,55.3,99,50,90,0.5306058,0.51979375,0.4749097,0.40416667
543,mail-clerks-and-mail-machine-operators-except-postal-service,"Mail clerks and mail machine operators except postal service",43-9051,1.00,50.6,77,11,50,0.45328447,0.46436763,0.4666843,0.41153845
544,office-clerks-general,"Office clerks general",43-9061,1.00,68.5,78,26,67,,,,0.56666666
545,office-machine-operators-except-computer,"Office machine operators except computer",43-9071,1.00,53.7,50,19,50,0.468543,0.4772582,0.46845758,0.45384616
546,proofreaders-and-copy-markers,"Proofreaders and copy markers",43-9081,1.00,56.4,112,44,90,0.5371008,0.53758454,0.47671354,0.43333334
547,statistical-assistants,"Statistical assistants",43-9111,1.00,55.9,113,54,90,0.5655769,0.51995486,0.47813103,0.43333334
548,office-and-administrative-support-workers-all-other,"Office and administrative support workers all other",,,67.2,147,,,,,,0.475
549,first-line-supervisors-of-farming-fishing-and-forestry-workers,"First-line supervisors of farming fishing and forestry workers",45-1011,1.00,55.2,89,13,59,,,,0.43888888
550,agricultural-inspectors,"Agricultural inspectors",45-2011,1.00,50.1,76,18,76,0.4870447,0.48893028,0.45146024,0.29583332
551,animal-breeders,"Animal breeders",45-2021,1.00,49.4,69,14,38,0.444852,0.4794202,0.44991493,0.37083334
552,graders-and-sorters-agricultural-products,"Graders and sorters agricultural products",45-2041,1.00,61.1,110,19,34,,,,0.42692307
553,agricultural-equipment-operators,"Agricultural equipment operators",45-2091,1.00,46.8,35,5,14,0.42474815,0.4449261,0.4441458,0.45
554,farmworkers-and-laborers-crop-nursery-and-greenhouse,"Farmworkers and laborers crop nursery and greenhouse",45-2092,1.00,49.4,60,5,30,0.39940178,0.46303535,0.44023344,0.53333336
555,farmworkers-farm-ranch-and-aquacultural-animals,"Farmworkers farm ranch and aquacultural animals",45-2093,1.00,57.5,88,5,18,,,,0.625
556,agricultural-workers-all-other,"Agricultural workers all other",,,65.8,84,,,,,,0.44166666
557,forest-and-conservation-workers,"Forest and conservation workers",45-4011,1.00,47.5,31,5,14,0.43695745,0.46860772,0.44997942,0.32692307
558,fallers,"Fallers",45-4021,1.00,48.7,56,8,25,0.40727815,0.4409258,0.43455046,0.48333332
559,logging-equipment-operators,"Logging equipment operators",45-4022,1.00,49.9,71,14,35,0.42755535,0.4510771,0.42125508,0.46666667
560,log-graders-and-scalers,"Log graders and scalers",45-4023,1.00,52.4,93,40,90,0.46264678,0.48052147,0.45275542,0.53333336
561,logging-workers-all-other,"Logging workers all other",,,67.2,127,,,,,,0.475
562,first-line-supervisors-of-construction-trades-and-extraction-workers,"First-line supervisors of construction trades and extraction workers",47-1011,1.00,51.2,86,12,60,0.47241914,0.46751463,0.44385922,0.475
563,boilermakers,"Boilermakers",47-2011,1.00,49.5,30,5,10,0.43242976,0.4715083,0.45054927,0.31363636
564,brickmasons-and-blockmasons,"Brickmasons and blockmasons",47-2021,1.00,51.3,68,5,13,0.42004347,0.46721426,0.44006103,0.50416666
565,stonemasons,"Stonemasons",47-2022,1.00,48.6,43,5,10,0.42147627,0.46141294,0.44114202,0.44166666
566,carpenters,"Carpenters",47-2031,1.00,51.9,33,5,15,0.43648174,0.46922597,0.44854286,0.62916666
567,carpet-installers,"Carpet installers",47-2041,1.00,48.6,18,7,18,0.43042564,0.45808387,0.4422436,0.33333334
568,floor-layers-except-carpet-wood-and-hard-tiles,"Floor layers except carpet wood and hard tiles",47-2042,1.00,52.9,38,5,30,,,,0.15
569,floor-sanders-and-finishers,"Floor sanders and finishers",47-2043,1.00,48.3,23,5,10,0.41134477,0.45924583,0.44007623,0.15
570,tile-and-stone-setters,"Tile and stone setters",47-2044,1.00,51,68,5,18,0.43755427,0.46728748,0.44129217,0.45
571,cement-masons-and-concrete-finishers,"Cement masons and concrete finishers",47-2051,1.00,47.5,10,5,10,0.41517863,0.46323717,0.4413637,0.41923076
572,terrazzo-workers-and-finishers,"Terrazzo workers and finishers",47-2053,1.00,45.8,28,5,10,0.41450357,0.45226687,0.43622515,0.39583334
573,construction-laborers,"Construction laborers",47-2061,1.00,50,13,5,13,0.4142584,0.4636028,0.42154834,0.60833335
574,paving-surfacing-and-tamping-equipment-operators,"Paving surfacing and tamping equipment operators",47-2071,1.00,42,36,5,10,,,,0.15
575,pile-driver-operators,"Pile driver operators",47-2072,1.00,49.2,81,6,11,0.41780984,0.46282113,0.43802854,0.6041667
576,operating-engineers-and-other-construction-equipment-operators,"Operating engineers and other construction equipment operators",47-2073,1.00,49.2,49,5,10,0.4344018,0.46371675,0.436214,0.49583334
577,drywall-and-ceiling-tile-installers,"Drywall and ceiling tile installers",47-2081,1.00,50.2,12,5,12,0.421622,0.46049106,0.44054282,0.50769234
578,tapers,"Tapers",47-2082,1.00,48.9,56,5,13,0.42695755,0.45357546,0.42880288,0.37083334
579,electricians,"Electricians",47-2111,1.00,45.7,14,5,12,0.44842547,0.46399426,0.44389147,0.24166666
580,glaziers,"Glaziers",47-2121,1.00,48.6,76,5,15,0.4293963,0.46117446,0.4379007,0.49583334
581,insulation-workers-floor-ceiling-and-wall,"Insulation workers floor ceiling and wall",47-2131,1.00,66.3,17,5,17,,,,0.44583333
582,insulation-workers-mechanical,"Insulation workers mechanical",47-2132,1.00,55.2,58,5,37,,,,0.33333334
583,painters-construction-and-maintenance," Painters construction and maintenance",47-2141,1.00,65.1,128,5,13,,,,0.49583334
584,paperhangers,"Paperhangers",47-2142,1.00,51.5,10,5,10,0.42566133,0.44908556,0.44329426,0.28333333
585,pipelayers,"Pipelayers",47-2151,1.00,45.2,32,5,10,0.42877287,0.45424035,0.43885845,0.22083333
586,plumbers-pipefitters-and-steamfitters,"Plumbers pipefitters and steamfitters",47-2152,1.00,51.4,64,5,20,,,,0.3
587,plasterers-and-stucco-masons,"Plasterers and stucco masons",47-2161,1.00,49,49,5,10,0.41746798,0.45763817,0.43059507,0.4125
588,reinforcing-iron-and-rebar-workers,"Reinforcing iron and rebar workers",47-2171,1.00,49.1,66,5,10,0.40393507,0.46109658,0.4393155,0.44583333
589,roofers,"Roofers",47-2181,1.00,45.8,21,5,10,0.41157514,0.45737416,0.4372201,0.24166666
590,sheet-metal-workers,"Sheet metal workers",47-2211,1.00,49.4,13,5,13,0.4375571,0.4599781,0.4512064,0.43333334
591,structural-iron-and-steel-workers,"Structural iron and steel workers",47-2221,1.00,46.9,65,5,10,0.410538,0.45653585,0.42992964,0.41153845
592,solar-photovoltaic-installers,"Solar photovoltaic installers",47-2231,1.00,49.1,31,6,29,0.44242653,0.4639997,0.45224002,0.37083334
593,helpers-brickmasons-blockmasons-stonemasons-and-tile-and-marble-setters,"Helpers brickmasons blockmasons stonemasons and tile and marble setters",47-3011,1.00,47.8,89,5,10,,,,0.4181818
594,helpers-carpenters,"Helpers carpenters",47-3012,1.00,62.2,119,5,10,,,,0.4576923
595,helpers-electricians,"Helpers electricians",47-3013,1.00,55.8,97,5,10,,,,0.40416667
596,helpers-painters-paperhangers-plasterers-and-stucco-masons,"Helpers painters paperhangers plasterers and stucco masons",47-3014,1.00,73.8,141,5,10,,,,0.50384617
597,helpers-pipelayers-plumbers-pipefitters-and-steamfitters,"Helpers pipelayers plumbers pipefitters and steamfitters",47-3015,1.00,68,71,6,11,,,,0.3625
598,helpers-roofers,"Helpers roofers",47-3016,1.00,50.9,35,5,10,,,,0.15
599,helpers-construction-trades-all-other,"Helpers construction trades all other",,,60.6,115,,,,,,0.475
600,construction-and-building-inspectors,"Construction and building inspectors",47-4011,1.00,51.8,93,29,90,0.5019665,0.49277198,0.45745933,0.38076922
601,elevator-and-escalator-installers-and-repairers,"Elevator and escalator installers and repairers",47-4021,1.00,48.2,42,5,10,0.44174865,0.46769673,0.45183718,0.3125
602,fence-erectors,"Fence erectors",47-4031,1.00,51.1,83,6,11,0.40763837,0.45155507,0.44214877,0.525
603,hazardous-materials-removal-workers,"Hazardous materials removal workers",47-4041,1.00,48.9,34,5,22,0.45431533,0.46936613,0.43719444,0.40416667
604,highway-maintenance-workers,"Highway maintenance workers",47-4051,1.00,49.3,52,5,10,0.4257135,0.45988816,0.4397802,0.43333334
605,rail-track-laying-and-maintenance-equipment-operators,"Rail-track laying and maintenance equipment operators",47-4061,1.00,48.4,53,5,19,0.42058533,0.4651973,0.438334,0.47692308
606,septic-tank-servicers-and-sewer-pipe-cleaners,"Septic tank servicers and sewer pipe cleaners",47-4071,1.00,48.7,60,5,10,0.42650738,0.4599949,0.445885,0.44166666
607,construction-and-related-workers-all-other,"Construction and related workers all other",,,59.7,37,,,,,,0.15
608,derrick-operators-oil-and-gas,"Derrick operators oil and gas",47-5011,1.00,55.8,75,5,11,,,,0.34166667
609,rotary-drill-operators-oil-and-gas,"Rotary drill operators oil and gas",47-5012,1.00,46.3,22,5,15,0.44694653,0.45870888,0.44324738,0.15
610,service-unit-operators-oil-and-gas,"Service unit operators oil and gas",47-5013,1.00,49.3,13,5,13,0.43598393,0.4562437,0.45260385,0.43333334
611,excavating-and-loading-machine-and-dragline-operators-surface-mining,"Excavating and loading machine and dragline operators surface mining",47-5022,1.00,49.9,10,5,10,0.42135978,0.45466888,0.43655896,0.7
612,earth-drillers-except-oil-and-gas,"Earth drillers except oil and gas",47-5023,1.00,58.3,59,7,35,,,,0.39583334
613,explosives-workers-ordnance-handling-experts-and-blasters,"Explosives workers ordnance handling experts and blasters",47-5032,1.00,52.5,57,7,21,,,,0.27083334
614,continuous-mining-machine-operators,"Continuous mining machine operators",47-5041,1.00,48,33,5,17,0.4213265,0.45348877,0.43993777,0.40416667
615,roof-bolters-mining,"Roof bolters mining",47-5043,1.00,62,79,9,21,,,,0.37083334
616,loading-and-moving-machine-operators-underground-mining,"Loading and moving machine operators underground mining",47-5044,1.00,48.5,56,6,14,0.42929044,0.45034754,0.43521038,0.375
617,underground-mining-machine-operators-all-other,"Underground mining machine operators all other",,,52.3,96,,,,,,0.40416667
618,rock-splitters-quarry,"Rock splitters quarry",47-5051,1.00,56.4,114,5,10,,,,0.50454545
619,roustabouts-oil-and-gas,"Roustabouts oil and gas",47-5071,1.00,59.7,117,5,10,,,,0.44166666
620,helpers-extraction-workers,"Helpers extraction workers",47-5081,1.00,58.6,104,14,36,,,,0.40416667
621,extraction-workers-all-other,"Extraction workers all other",,,60.4,102,,,,,,0.40416667
622,first-line-supervisors-of-mechanics-installers-and-repairers,"First-line supervisors of mechanics installers and repairers",49-1011,1.00,62.1,114,13,61,,,,0.49583334
623,computer-automated-teller-and-office-machine-repairers,"Computer automated teller and office machine repairers",49-2011,1.00,57,61,5,24,,,,0.27083334
624,radio-cellular-and-tower-equipment-installers-and-repairers,"Radio cellular and tower equipment installers and repairers",49-2021,1.00,53.2,49,8,16,,,,0.3846154
625,telecommunications-equipment-installers-and-repairers-except-line-installers,"Telecommunications equipment installers and repairers except line installers",49-2022,1.00,49.7,64,6,36,0.47821337,0.4879083,0.4808866,0.33461538
626,avionics-technicians,"Avionics technicians",49-2091,1.00,49.8,69,5,14,0.47559926,0.4795021,0.4740271,0.38333333
627,electric-motor-power-tool-and-related-repairers,"Electric motor power tool and related repairers",49-2092,1.00,56.9,60,5,14,,,,0.38333333
628,electrical-and-electronics-installers-and-repairers-transportation-equipment,"Electrical and electronics installers and repairers transportation equipment",49-2093,1.00,57.8,22,10,22,,,,0.325
629,electrical-and-electronics-repairers-commercial-and-industrial-equipment,"Electrical and electronics repairers commercial and industrial equipment",49-2094,1.00,52.1,38,5,38,,,,0.3
630,electrical-and-electronics-repairers-powerhouse-substation-and-relay,"Electrical and electronics repairers powerhouse substation and relay",49-2095,1.00,59.7,52,8,25,,,,0.43333334
631,electronic-equipment-installers-and-repairers-motor-vehicles,"Electronic equipment installers and repairers motor vehicles",49-2096,1.00,52.7,20,5,10,0.45091468,0.47175193,0.47140056,0.53333336
632,audiovisual-equipment-installers-and-repairers,"Audiovisual equipment installers and repairers",49-2097,1.00,49,27,10,27,0.4604332,0.4810408,0.47077388,0.30416667
633,security-and-fire-alarm-systems-installers,"Security and fire alarm systems installers",49-2098,1.00,45.3,32,5,32,0.45417273,0.47430378,0.46891043,0.15
634,aircraft-mechanics-and-service-technicians,"Aircraft mechanics and service technicians",49-3011,1.00,48.6,37,5,12,0.45036787,0.4753216,0.4560471,0.4125
635,automotive-body-and-related-repairers,"Automotive body and related repairers",49-3021,1.00,48.5,19,5,10,0.43192452,0.4724061,0.44848484,0.4375
636,automotive-glass-installers-and-repairers,"Automotive glass installers and repairers",49-3022,1.00,48.7,55,5,10,0.43658307,0.45883864,0.4544795,0.40416667
637,automotive-service-technicians-and-mechanics,"Automotive service technicians and mechanics",49-3023,1.00,48.2,21,5,12,0.44047937,0.46404362,0.4555046,0.24166666
638,bus-and-truck-mechanics-and-diesel-engine-specialists,"Bus and truck mechanics and diesel engine specialists",49-3031,1.00,48.9,48,5,10,0.4285599,0.47030252,0.4469226,0.34615386
639,farm-equipment-mechanics-and-service-technicians,"Farm equipment mechanics and service technicians",49-3041,1.00,49.6,86,5,10,0.43697903,0.45957908,0.46219882,0.55833334
640,mobile-heavy-equipment-mechanics-except-engines,"Mobile heavy equipment mechanics except engines",49-3042,1.00,47.9,10,5,10,0.42859972,0.4643004,0.4479688,0.2625
641,rail-car-repairers,"Rail car repairers",49-3043,1.00,48.2,39,5,10,0.42143667,0.464721,0.44076848,0.37083334
642,motorboat-mechanics-and-service-technicians,"Motorboat mechanics and service technicians",49-3051,1.00,46.6,10,5,10,0.44044822,0.46499518,0.45796022,0.34615386
643,motorcycle-mechanics,"Motorcycle mechanics",49-3052,1.00,46.8,19,5,10,0.4449766,0.46612814,0.46015924,0.15
644,outdoor-power-equipment-and-other-small-engine-mechanics,"Outdoor power equipment and other small engine mechanics",49-3053,1.00,48,28,5,10,0.438011,0.46729535,0.44548115,0.43333334
645,bicycle-repairers,"Bicycle repairers",49-3091,1.00,48.2,21,5,10,0.45175612,0.45412916,0.45157802,0.15
646,recreational-vehicle-service-technicians,"Recreational vehicle service technicians",49-3092,1.00,49.3,44,5,10,0.44548246,0.46770573,0.44757745,0.45416668
647,tire-repairers-and-changers,"Tire repairers and changers",49-3093,1.00,48.9,10,5,10,0.42048693,0.46351117,0.4502885,0.49583334
648,control-and-valve-installers-and-repairers-except-mechanical-door,"Control and valve installers and repairers except mechanical door",49-9012,1.00,50.1,28,7,28,0.4516377,0.47000664,0.45662636,0.33333334
